0,0.000485411229093058,0.000854692548417484,0.000623585071661968,0.00105383727210572,0.0012370140224787,0,0.000227439245379192,0.000651269346054157,0,0,0.000406198300583602,4.88027283468773e-18,0.000415998523673793,0.00126912977666953,0.000398045166862093,0.00124230022179407,0.00195633039590011,0,0.000916468259663468,0.00170252393497176,0,0.000225032777523207,0.00108434733872678,9.94940253082029e-18,2.61552127600403e-05,0.000331137768083596,0.00048811617986902,0.000710386190937545,0.000819820790838667,0.000192009431183419,0.000568006831522886,0.000731986553186125,0,0,0.000281118521412094,1.50185322269529e-17,0.000100148315325444,0.00026765599254261,0.000551800051916477,0.000617878835248131,0.000586128011250528,0,0.000206415277776133,0.000343164081023146,0,0,0.000119280614327988
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00060967624682694,0.00120791816573222,0.00151417950115016,0,0.000434238732664416,0.000956396318008603,0,0,0.000556799670420734,0,0.000434238732664416,0.000956396318008603,0.000262798014067558,0.000999243281902743,0.00168531240001846,0,0.000209951861802523,0.00100297787082335,0,0.000291280632769482,0.00108209166854582,0.000208440672973551,0.00114967223637761,0.00179925233563329,0.000159650243808178,0.000698044462474423,0.00186841663359101,0,0.00085228077528392,0.00201167487891608,0,0.00102137110144851,0.00216302814713327,0,0.00085228077528392,0.00201167487891608,0.000262798014067605,0.000999243281902768,0.00168531240001845,0.000208440672973546,0.00114967223637758,0.00179925233563324,0,0.000291280632769455,0.00108209166854577,0,0.000209951861802518,0.00100297787082332
0,0.000184922262010326,0.000895214269630347,0,0.000190788956181448,0.000900916465414166,0.000265811681551133,0.00104506583981973,0.00161246872696981,0.0002546963072927,0.00103339921583135,0.00160390273744419,0,0,0.000205634077918378,0,0,0.00020701741721022,0.000304004683759607,0.000517177672996356,0.000587017880010451,0.00029743515546053,0.000512908528737468,0.000584509827920934,0,0,0.000104176977379173,0,4.94253342984185e-05,0.000204668219775196,0.000401651149423274,0.000539423508405417,0.000508834983027506,0.000114673425602672,0.000236577888639918,0.000335236732152368,0,0,0.000416900042463101,0,0.000358067298721005,0.000775140161877292,0.000539381398032236,0.00110188023616514,0.00128999792549015,6.51381599891458e-05,0.000358067298721005,0.000775140161877292
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000247089433260018,0.00104055887451629,0.00162692589020934,0.000258289702594059,0.00105237961913755,0.00163564810445222,0,0.000199942985699477,0.000923412542541861,0,0.000193935661298454,0.000917570704423774,6.28860632671171e-05,0.000850709734113581,0.00203089071575476,6.56296288397914e-05,0.000864314432775102,0.00204334897371,0,0.000878024155103793,0.00205586465677276,0,0.000864314432775102,0.00204334897371,6.28860632671234e-05,0.00018492226201035,0.000895214269630391,0.000255187776143351,0.00103339921583137,0.00160390273744423,0.000197940675902405,0.00104506583981973,0.00161246872696983,0,0.000190788956181452,0.00090091646541419,6.28860632671296e-05,0.000358201355055719,0.000783852367503814,0.000536312068156968,0.00111063186074876,0.00130683296616991,0,0.00036901365499585,0.000792456961181154,0,0,0.000426501755503219
0.000188498307105373,0.000247785017886601,0.000284945592207997,0.000399455922490717,0.000378827226327916,0.000356451402660239,0,0,0.000116094671827379,0,0,7.69948446188227e-05,0.000154750700529953,0.000542234617681372,0.000848299145017781,0.00057282435773463,0.000959453879438855,0.00112147797618008,0,0.000143737855140743,0.00053905008456164,0,0,0.000372235652936134,7.88573824129047e-05,0.000137973953229025,0.000302762949445009,0.00055113746862548,0.000641667993117369,0.00060910698701369,0,0.000173125723137991,0.000327869993793377,0,0,0.000123347949825927,9.36165841572891e-05,9.23305564962064e-05,0.000131632708097657,0.000378952274619905,0.000286827919202487,0.000234802438432591,0,2.71644200293359e-05,8.95688999650241e-05,0,0,2.83467028487286e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000170406420611194,0.000867319140555875,0,0.000187585673476378,0.000884006047965449,0.000284107192287641,0.00104864216976493,0.0015969408572656,0.000251031965268717,0.00101412391712164,0.00157172290525996,0,0,0.000197674637825043,0,0,0.000201699212386353,0.000310517507448604,0.000511422575704465,0.000575318881586816,0.00029108341654812,0.000498935296871943,0.000568009895289018,0,0,9.89598787234587e-05,0,4.77937841854455e-05,0.000197395943837895,0.000401745824424713,0.000526099047263569,0.000492878211911697,0.000112540578329332,0.000228206068748083,0.000322806256150204,0,0,0.000398167469146742,0,0.000347129359755308,0.000749450531012412,0.000545489061252756,0.00108392669244344,0.001256328477654,6.46320404882246e-05,0.000347129359755308,0.000749450531012412
0.00023757646340302,0.00103795603573922,0.00163373806400286,0.000260057724593096,0.00106174657141474,0.00165133561640056,0,0.000207641264663671,0.000937613559161329,0,0.00019548584907512,0.00092579059709827,6.0372443919331e-05,0.00083696312706112,0.00201782774817016,6.58697083182225e-05,0.000864059742876517,0.00204267792306471,0,0.000891576294704471,0.00206775769559173,0,0.000864059742876517,0.00204267792306471,6.03724439193372e-05,0.000177601000571717,0.000881226534049132,0.000253855400749517,0.00102379591228741,0.00158786271930855,0.000204673077768202,0.00104697017275275,0.00160483558508431,0,0.000189193998809755,0.000892491062062794,6.03724439193435e-05,0.000352763539110957,0.00077937846295965,0.000536443844594431,0.00111034951464968,0.00130648533813839,0,0.000374383256695183,0.000796582993435512,0,0,0.000426401058020049
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.31841055564487e-05,0.000493444614786168,0.000856148827506876,0.000619411175211153,0.00104473740674386,0.00122584764215467,0,0.000216981576709516,0.000638471264493304,0,0,0.000402936093422689,4.0760954985653e-06,0.000436467449846953,0.00129694369639662,0.00039921422304843,0.00125377732837946,0.00197587973508795,0,0.000900830828386174,0.0016998573887466,0,0.00022689057507327,0.00109443317824779,4.07609549857036e-06,3.14292678613008e-05,0.000342439524304377,0.000493874529416868,0.000726296905098274,0.000838938930898908,0.000186757991519133,0.000569626783019929,0.000741924698810116,0,0,0.000287011014809362,4.07609549857543e-06,0.000104511854488364,0.000272115934812724,0.000553401638657655,0.000621868292933918,0.000589980200857917,0,0.000202831826669125,0.000342038728940157,0,0,0.000119964265385891
0.000186748660209446,0.000248331723825485,0.000286819566837253,0.000402763181882722,0.000382892714572884,0.000360336322340432,0,0,0.000117974057408017,0,0,7.77390287542178e-05,0.000149583590262692,0.000539661914323077,0.000849827740866497,0.000576266192104042,0.000965955082470921,0.00112941589683243,0,0.000148288365898631,0.000545762088086882,0,0,0.0003745842507002,7.79902896888352e-05,0.000135728604516182,0.000300904187758269,0.00055162558397481,0.000640929974138172,0.000608393803142105,0,0.000175234476662187,0.00032911664954335,0,0,0.000123222099680381,9.19013045513324e-05,9.17812442160379e-05,0.000131610972087081,0.000380735726071695,0.000288043573854131,0.000235797594961605,0,2.79290132196308e-05,9.03769884956863e-05,0,0,2.8451547505034e-05
0.000622079260829412,0.00118542325148154,0.00146199357633476,0,0.000415932572260538,0.000912472031608182,0,0,0.00052163325513541,0,0.000415932572260538,0.000912472031608182,0.000290913251931714,0.00101325123295046,0.00167313700917043,0,0.000205831659430174,0.000980905838194773,0,0.000264953565489454,0.00103843689944969,0.00020438228468248,0.00112453547922906,0.00175684452216178,0.000164863974083103,0.000739787814284645,0.00191653613410573,0,0.00085755559615119,0.00202555083716144,0,0.000983745117443189,0.0021391618470822,0,0.00085755559615119,0.00202555083716144,0.00029091325193176,0.00101325123295048,0.00167313700917041,0.000204382284682474,0.00112453547922902,0.00175684452216172,0,0.000264953565489428,0.00103843689944964,0,0.000205831659430168,0.000980905838194743
0.00022796681169897,0.00103512045165966,0.00164026497411098,0.000261805522522703,0.00107102454646449,0.00166688767547518,0,0.000215463853904668,0.000951875878157901,0,0.000197019550325507,0.000933933001332748,5.78454293472609e-05,0.000823167312845965,0.00200439318379934,6.61059332811833e-05,0.000863635474101151,0.00204156013484246,0,0.000905047896784146,0.00207924329534596,0,0.000863635474101151,0.00204156013484246,5.78454293472672e-05,0.000170406420611218,0.000867319140555918,0.000252505858061682,0.00101412391712167,0.00157172290526,0.000211311090224038,0.00104864216976492,0.00159694085726562,0,0.000187585673476383,0.000884006047965473,5.78454293472734e-05,0.000347307855046604,0.0007747933612359,0.000536499635679573,0.00110987914286579,0.0013059062222465,0,0.000379725230222341,0.000800588520054008,0,0,0.000426233296799179
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.97703082754938e-05,0.000497337397910805,0.000856653492031593,0.000617219419128509,0.00103996580600394,0.00121999471769091,0,0.000211803731640767,0.000632011529295798,0,0,0.000401224500824757,6.11307343592596e-06,0.000446802826646358,0.00131069323775132,0.000399730516176435,0.00125920415447766,0.00198512995652984,0,0.000892752701685068,0.00169798634022534,0,0.000227768206302802,0.00109920243867149,6.11307343593102e-06,3.41539592413397e-05,0.000348171671627537,0.000496732624997429,0.000734258270813841,0.000848513503926275,0.000184034465592588,0.000570293812592121,0.000746791769147096,0,0,0.000289955512401168,6.11307343593609e-06,0.000106706897781142,0.000274318756479352,0.000554120054496241,0.000623749752391904,0.000591797120672752,0,0.000201001940259049,0.000341406841311546,0,0,0.000120286461108835
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000184959082149036,0.000248848152413118,0.000288677334931872,0.000406071400691754,0.0003869691167898,0.000364232497263084,0,0,0.000119872372677345,0,0,7.84842012588352e-05,0.000144374575476988,0.000536987225527518,0.000851217129116892,0.000579662853200136,0.000972354338482553,0.00113723232532788,0,0.000152891055851403,0.000552473711918648,0,0,0.000376894656482388,7.71107491439269e-05,0.000133482188948111,0.000299015644479263,0.000552061892457205,0.000640106420389864,0.000607597985291047,0,0.000177328157765232,0.000330321953750597,0,0,0.000123081638931809,9.01699721297007e-05,9.12212260379886e-05,0.000131575684275884,0.000382498965366573,0.000289236329863756,0.000236774006254808,0,2.86990310042674e-05,9.11830767282567e-05,0,0,2.85543469734315e-05
0,0.000142900125043189,0.000812577544135426,0,0.000181034060347604,0.000849557075766114,0.000319320286340196,0.00105302013555667,0.00156287260956278,0.000243516751177219,0.000974848017473792,0.00150633838964746,0,0,0.000182467124476173,0,0,0.00019129133604859,0.000322632453966943,0.000499338864344415,0.00055195565899932,0.000278577374225222,0.000471673360761054,0.000535881183803407,0,0,8.92307126497489e-05,0,4.46751489986331e-05,0.000183564367767406,0.000401517248091319,0.000500045227320692,0.000462232861592554,0.000108376024407882,0.000212278646403795,0.000299236194526263,0,0,0.000362800237952079,0,0.000325928717032827,0.00069991303992336,0.00055596589806713,0.00104711824762063,0.00119005338963705,6.35779514901953e-05,0.000325928717032827,0.00069991303992336
0.00062942447113812,0.00116969253371805,0.00142726524426534,0,0.000403957638858463,0.000883860710601086,0,0,0.000499167504820628,0,0.000403957638858463,0.000883860710601086,0.000309200896293653,0.00102146025051256,0.00166341147277046,0,0.000202973810693223,0.0009656369831032,0,0.00024797834522235,0.00100943251191662,0.00020156682629111,0.00110714376014303,0.00172755921666291,0.000168181998005508,0.000767645788083184,0.0019471346432584,0,0.000860250947620813,0.0020326460796573,0,0.000957971275808836,0.00212095127960264,0,0.000860250947620813,0.0020326460796573,0.000309200896293698,0.00102146025051258,0.00166341147277043,0.000201566826291105,0.001107143760143,0.00172755921666285,0,0.000247978345222324,0.00100943251191657,0,0.000202973810693218,0.000965636983103169
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.63494962787649e-05,0.000501145241745884,0.000857009260423069,0.000614959253297263,0.00103505021811111,0.00121396681778097,0,0.000206662009438964,0.000625515293076994,0,0,0.00039946051959266,8.14876813803944e-06,0.000457200239121797,0.00132432730231254,0.000400200716566401,0.00126441803746022,0.00199402114267088,0,0.00088450756698998,0.00169575732313808,0,0.000228610913852686,0.00110378472679851,8.14876813804449e-06,3.69375696817256e-05,0.000353956888369848,0.000499575390006254,0.000742220053346865,0.000858094051384604,0.000181246315368803,0.000570864038846239,0.00075158732299999,0,0,0.00029289754431449,8.14876813804956e-06,0.000108909957040164,0.00027650235705469,0.000554783010084267,0.000625554434906361,0.000593540015562673,0,0.000199147494835038,0.000340729058087539,0,0,0.000120595377263886
0.00020847164078881,0.00102875260252601,0.00165244096351978,0.000265237124291918,0.00108929300733196,0.00169754908386787,0,0.000231478397071571,0.000980563606163613,0,0.00020003435708525,0.000949967218177478,5.27533630775881e-05,0.000795458947110568,0.00197644795288887,6.65665701929438e-05,0.000862279612665217,0.00203798849322794,0,0.000931717949678151,0.0021009595311064,0,0.000862279612665217,0.00203798849322794,5.27533630775945e-05,0.000156398541447564,0.000839762619787126,0.000249758045062123,0.000994593743930692,0.00153917863281591,0.000224293826450739,0.0010512914852138,0.00158039173409121,0,0.000184332002059226,0.00086687470913575,5.27533630776008e-05,0.000336352547041929,0.000765299539273864,0.000536383481605974,0.0011083756737261,0.00130405526787023,0,0.000390316496097566,0.000808229481332787,0,0,0.000425697030837392
0.00063282419327889,0.00116162409347949,0.00140994063684998,0,0.000398042270638726,0.000869763413477073,0,0,0.000488224582506502,0,0.000398042270638726,0.000869763413477073,0.000318197311762022,0.00102522156797936,0.00165807944228236,0,0.000201513894500235,0.00095784993551261,0,0.000239668284480754,0.00099497821052899,0.000200128410117076,0.0010982731801386,0.00171264015013475,0.000169793289661482,0.000781561687575689,0.00196195719874963,0,0.000861349045187464,0.00203553764882319,0,0.000944900636169208,0.00211117464013628,0,0.000861349045187464,0.00203553764882319,0.000318197311762066,0.00102522156797938,0.00165807944228234,0.00020012841011707,0.00109827318013856,0.00171264015013469,0,0.00023966828448073,0.000994978210528939,0,0.000201513894500229,0.000957849935512579
0.000183129644122584,0.000249333853692296,0.000290518187227773,0.000409379882420504,0.00039105551675087,0.000368139052030557,0,0,0.00012178948540647,0,0,7.92301961722493e-05,0.000139125450234535,0.000534211468833272,0.000852466034844593,0.000583012939780733,0.000978648187331559,0.00114492287910282,0,0.000157544994620187,0.000559182393320601,0,0,0.000379165693878232,7.62188423825763e-05,0.000131235455228772,0.000297098090358878,0.000552446460757799,0.000639197759003567,0.000606719953591116,0,0.000179405995410962,0.000331485427047422,0,0,0.000122926632249573,8.84228839785663e-05,9.065063750175e-05,0.000131526819759706,0.000384241539948919,0.000290405758996181,0.000237731321751259,0,2.94743382616928e-05,9.19869578856184e-05,0,0,2.86550686471792e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.29193402446878e-05,0.000504866465355236,0.000857216319853626,0.000612631809485112,0.0010299935717479,0.00120776768400142,0,0.000201557946960144,0.000618985505579643,0,0,0.000397645132334139,1.01827527578059e-05,0.000467655610041101,0.00133783795887417,0.00040062439924395,0.00126941529264736,0.00200254652497461,0,0.000876100025773712,0.00169317110823628,0,0.000229418162688359,0.00110817678343425,1.0182752757811e-05,3.97804244285965e-05,0.000359794277103759,0.000502401847536493,0.000750179491636606,0.000867677210654259,0.000178394031973521,0.000571336390464855,0.000756308726588836,0,0,0.000295836114144122,1.0182752757816e-05,0.000111120392808258,0.000278665897121748,0.00055539012576185,0.000627281435616516,0.000595207996558154,0,0.000197269166159796,0.000340005592885909,0,0,0.000120890875823371
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000117430280511341,0.00075943997871591,0,0.000174329370925476,0.000814497604444931,0.000352549626981794,0.00105375396060772,0.00152513666945095,0.00023579598007413,0.000934862922781783,0.00144003474591448,0,0,0.000168189501721159,0,0,0.000181206047870785,0.000333544723988958,0.000486581472710845,0.000528732283520885,0.000266358517719699,0.000445365500511329,0.000504958119314977,0,0,8.03791693809243e-05,0,4.17426591053506e-05,0.000170643882880113,0.000400773323556686,0.000474825099094982,0.000433245093827347,0.000104343604149913,0.000197394732972158,0.000277307588141472,0,0,0.000330121733543378,0,0.000305649122960547,0.000652853326631278,0.000564222002228266,0.00100937704791389,0.00112542454664701,6.2471644919196e-05,0.000305649122960547,0.000652853326631278
0.000181260434459006,0.000249788386682543,0.000292341411331489,0.000412687918165274,0.000395150975542072,0.000372055088845673,0,0,0.000123725251937129,0,0,7.99768442424159e-05,0.000133838036961534,0.000531335630604075,0.000853573265679015,0.00058631506077067,0.000984833193421157,0.00115248320302711,0,0.000162249201127242,0.000565885526900219,0,0,0.000381396196332216,7.53146550043247e-05,0.00012898914538423,0.00029515230550069,0.000552779377567988,0.000638204460398097,0.000605760170721486,0,0.00018146722328252,0.000332606610481169,0,0,0.000122757150885585,8.66603430571323e-05,9.00696186027124e-05,0.000131464358783072,0.000385963000765076,0.000291551438976238,0.000238669195768993,0,3.02547961242636e-05,9.27884237773605e-05,0,0,2.87536804193916e-05
0.000188633119206267,0.00102146025051256,0.00166341147277047,0.000268577874423121,0.00110714376014305,0.00172755921666294,0,0.000247978345222362,0.00100943251191664,0,0.000202973810693226,0.000965636983103215,4.76142209181436e-05,0.00076764578808315,0.00194713464325837,6.70110481320071e-05,0.000860250947620811,0.00203264607965729,0,0.000957971275808857,0.00212095127960265,0,0.000860250947620811,0.00203264607965729,4.76142209181501e-05,0.00014290012504321,0.000812577544135467,0.000246949847819036,0.000974848017473819,0.0015063383896475,0.000236869580689845,0.00105302013555667,0.0015628726095628,0,0.000181034060347609,0.000849557075766138,4.76142209181565e-05,0.000325354620083361,0.000755391384442866,0.000535964476910103,0.00110612537612318,0.00130128515588494,0,0.000400767882246909,0.000815363421734252,0,0,0.000424894257292492
3.94775184780941e-05,0.000508499444647278,0.00085727495422039,0.000610238246181618,0.00102479885948396,0.00120140113725208,0,0.000196493031867871,0.000612425096187467,0,0,0.000395779344019142,1.22146012169363e-05,0.000478164747217253,0.00135121726049773,0.000401001161643383,0.00127419236888033,0.00201069957438335,0,0.000867534794491688,0.00169022875367601,0,0.000230189437757654,0.00111237546725538,1.22146012169414e-05,4.26828218017915e-05,0.000365682887671088,0.000505211006325416,0.000758133770456479,0.000877259547057209,0.000175478151799861,0.000571709844548221,0.000760953350898371,0,0,0.000298770208640833,1.22146012169464e-05,0.00011333755435816,0.000280808539368325,0.000555941043756155,0.000628929885285974,0.000596800209573316,0,0.000195367641040998,0.000339236682783058,0,0,0.00012117282430573
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000641950833426088,0.00113667449469679,0.00135820337424298,0,0.00038059638192879,0.000828328386452368,0,0,0.000456538942086243,0,0.00038059638192879,0.000828328386452368,0.000344556459139429,0.00103512045165966,0.00164026497411097,0,0.000197019550325503,0.000933933001332731,0,0.000215463853904655,0.000951875878157876,0.000195699589241517,0.00107102454646447,0.00166688767547515,0.0001744350767877,0.000823167312845998,0.00200439318379937,0,0.000863635474101152,0.00204156013484246,0,0.000905047896784126,0.00207924329534594,0,0.000863635474101152,0.00204156013484246,0.000344556459139472,0.00103512045165968,0.00164026497411094,0.000195699589241511,0.00107102454646444,0.00166688767547508,0,0.000215463853904631,0.000951875878157826,0,0.000197019550325498,0.000933933001332699
0,0.000105454707957101,0.000733540136151875,0,0.000170934337540298,0.000796820886767522,0.000368371825943762,0.00105278465041162,0.00150502882350485,0.000231874328224148,0.000914697583508073,0.00140669856514441,0,0,0.000161391318861331,0,0,0.00017629003397996,0.000338555814231801,0.000479983721261382,0.000517205514537583,0.000260364667215125,0.00043258192455856,0.000489961644577075,0,0,7.62601511568684e-05,0,4.0343732192712e-05,0.000164510448378736,0.000400222663844744,0.000462539967627798,0.00041935858605035,0.000102375886912787,0.000190327255149423,0.000266929208495184,0,0,0.000314748320530195,0,0.00029585994154345,0.000630254655172884,0.000567555994226686,0.000990252845850504,0.00109380195928077,6.19002776527504e-05,0.00029585994154345,0.000630254655172884
0.000178594579515469,0.00101746972102425,0.00166843221086859,0.00027021211567172,0.00111589958031726,0.00174229707818787,0,0.000256407253982021,0.00102392072127964,0,0.000204413324985108,0.000973323802177851,4.50283824575481e-05,0.000753718707203688,0.00193199074447767,6.72270773572796e-05,0.000858986147478741,0.00202931621271939,0,0.000970922035057539,0.00213028253418459,0,0.000858986147478741,0.00202931621271939,4.50283824575546e-05,0.000136342022542463,0.000799133842042739,0.000245524807685872,0.000964906386158651,0.00148982819389469,0.000242999224964388,0.001053541921056,0.00155376573559925,0,0.000179370376014622,0.000840839018830333,4.5028382457561e-05,0.000319845598780523,0.000750288552724664,0.000535641865477639,0.00110472192249526,0.00129955767706987,0,0.00040593502713741,0.000818735456940459,0,0,0.000424393512061956
0.00017935155880797,0.000250211319819449,0.000294146292147046,0.000415994786764568,0.000399254531683527,0.000375979687612286,0,0,0.000125679516982699,0,0,8.07239729615297e-05,0.000128514184994927,0.000528360765375873,0.000854537713615653,0.000589567836498345,0.000990905949269873,0.00115990897407926,0,0.000167002643419264,0.000572580466219564,0,0,0.000383585008285556,7.43982766039732e-05,0.000126743994277133,0.000293179078705089,0.000553060753391097,0.000637127037785359,0.000604719141414778,0,0.000183511080382811,0.000333685065901862,0,0,0.00012257327260776,8.48826580807523e-05,8.94783137211723e-05,0.000131388286772689,0.000387662902507214,0.000292672953788049,0.00023958728775001,0,3.10402620075672e-05,9.35872648998871e-05,0,0,2.88501507032405e-05
4.60217187959282e-05,0.000512042613878385,0.00085718554342874,0.000607779747411795,0.00101946913428579,0.00119487107312321,0,0.00019146870216295,0.000605836971506429,0,0,0.000393864180880451,1.42438883970455e-05,0.000488723346058345,0.001364457253526,0.000401330624191868,0.00127874585357448,0.00201847401131496,0,0.000858816698914165,0.00168693160432976,0,0.000230924244650136,0.0011163777593082,1.42438883970506e-05,4.56450321769196e-05,0.000371621716545361,0.000508001861208208,0.000766080021623459,0.000886837555250172,0.000172499256638944,0.000571983428202694,0.000765518574137521,0,0,0.000301698798175763,1.42438883970556e-05,0.000115560780036655,0.000282929449235862,0.000556435428559284,0.000630498951183621,0.000598315836286283,0,0.000193443616793259,0.000338422588153899,0,0,0.000121441095895267
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000168481726648427,0.00101325123295045,0.00167313700917044,0.000271821173043931,0.00112453547922907,0.0017568445221618,0,0.000264953565489467,0.00103843689944972,0,0.000205831659430176,0.000980905838194788,4.24324487998376e-05,0.00073978781428461,0.0019165361341057,6.74388883614474e-05,0.000857555596151186,0.00202555083716143,0,0.000983745117443208,0.00213916184708222,0,0.000857555596151186,0.00202555083716143,4.24324487998441e-05,0.000129911174531762,0.000785794127273735,0.000244086703943108,0.000954925229435113,0.00147326886183334,0.000249020581519618,0.00105383711418227,0.00154443625287151,0,0.000177697876672451,0.00083208703002189,4.24324487998506e-05,0.000314332992252747,0.000745090173405039,0.000535244178288072,0.00110313410819186,0.00129760343044302,0,0.000411059908026622,0.00082197513228661,0,0,0.00042382691765783
0.000647158937337899,0.00111947726021008,0.00132397039776373,0,0.000369224702841619,0.000801435633180326,0,0,0.000436352399704406,0,0.000369224702841619,0.000801435633180326,0.000361572125683132,0.0010405588745163,0.00162692589020932,0,0.000193935661298451,0.000917570704423757,0,0.000199942985699465,0.000923412542541836,0.000192660073754264,0.00105237961913753,0.00163564810445219,0.00017736875569021,0.000850709734113614,0.00203089071575479,0,0.000864314432775103,0.00204334897371,0,0.000878024155103771,0.00205586465677274,0,0.000864314432775103,0.00204334897371,0.000361572125683174,0.00104055887451631,0.00162692589020929,0.000192660073754258,0.00105237961913749,0.00163564810445213,0,0.000199942985699442,0.000923412542541787,0,0.000193935661298445,0.000917570704423725
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000177403140319125,0.00025060223139279,0.00029593211231419,0.000419299754961225,0.000403365201274068,0.000379911906059675,0,5.87427854060351e-07,0.000127652113433929,0,0,8.14714066054504e-05,0.000123155769092214,0.000525287995113372,0.000855358356734302,0.000592769899935832,0.000996863079100756,0.00116719590605433,0,0.000171804238548937,0.000579264525492954,0,0,0.000385730986327387,7.34698007696334e-05,0.000124500729133577,0.000291179206810123,0.000553290720327637,0.000635966046632137,0.000603597411918352,0,0.000185536811632255,0.000334720376329013,0,0,0.000122375081627561,8.30901434003188e-05,8.88768715479262e-05,0.000131298594366904,0.000389340803856579,0.000293769893972164,0.000240485262503518,0,3.18305896429849e-05,9.43832705388426e-05,0,0,2.89444484519604e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0001582985539731,0.00100880622198953,0.00167752142458568,0.000273404230912621,0.00113304630664912,0.00177119233923575,0,0.000273615712965724,0.00105297496014242,0,0.000207228039602482,0.000988378545810091,3.98269883388808e-05,0.000725860381932292,0.0019007816022004,6.76464234543525e-05,0.000855960367450106,0.00202135309955134,0,0.000996432773404759,0.00214758302982294,0,0.000855960367450106,0.00202135309955134,3.98269883388873e-05,0.000123607361359271,0.000772561769789322,0.000242636202093174,0.00094490920959485,0.00145666841674731,0.000254931674993755,0.00105390723617359,0.00153489094849121,0,0.000176017298775304,0.000823305211037308,3.98269883388937e-05,0.000308819112255601,0.000739799014558564,0.000534771715637957,0.0011013629627884,0.00129542374143545,0,0.000416140116356886,0.000825080747701227,0,0,0.00042319481548406
